image,text
images/terrace_362.jpg,There are many plants on the terrace .
images/terrace_362.jpg,There are many green trees beside the terraces .
images/terrace_363.jpg,There is a path between the terraces leading to a building .
images/terrace_363.jpg,A large layer of brown and green mixed terraces .
images/terrace_363.jpg,The bare terrace is next to some trees .
images/terrace_363.jpg,There are many green plants on the terrace .
images/terrace_363.jpg,There are many brown terraces arranged neatly .
images/terrace_380.jpg,Most terraces are planted with crops .
images/terrace_380.jpg,Many irregularly shaped brown and green mixed farm fields .
images/terrace_380.jpg,The bare and green terrace is next to some trees .
images/terrace_380.jpg,The green plants are on the terrace .
images/terrace_380.jpg,There are some green trees beside the terraces .
images/terrace_382.jpg,There is a winding path through the green terraces .
images/terrace_382.jpg,Many irregularly shaped brown and green mixed farm fields with several paths and many buildings .
images/terrace_382.jpg,The bare and green terrace is next to some houses and trees .
images/terrace_382.jpg,Many buildings are on the terraces .
images/terrace_382.jpg,There are some buildings beside the terraces .
images/terrace_386.jpg,There is a path between the terraces leading to a building .
images/terrace_386.jpg,A large patch of brown terraces .
images/terrace_386.jpg,The bare terrace is next to some trees .
images/terrace_386.jpg,The green plants are on the terrace .
images/terrace_386.jpg,There are many yellow terraces arranged neatly .
images/terrace_393.jpg,There are no crops on the terraces in the picture .
images/terrace_393.jpg,A large layer of brown and green mixed terraces .
images/terrace_393.jpg,The bare terrace is next to some trees .
images/terrace_393.jpg,There are many plants on the terrace .
images/terrace_393.jpg,There are many yellow terraces and some green ones .
images/terrace_408.jpg,There are two houses with orange roofs by the terraces .
images/terrace_408.jpg,There is a winding narrow road next to a large brown and green mixed terraces .
images/terrace_408.jpg,The bare and green terrace is next to some trees .
images/terrace_408.jpg,There are many plants on the terrace .
images/terrace_408.jpg,There are some green terraces and brown ones .
images/terrace_411.jpg,There is a terrace filled with water .
images/terrace_411.jpg,A large layer of brown and green mixed terraces .
images/terrace_411.jpg,The bare terrace is next to some trees .
images/terrace_411.jpg,There are many green plants on the terrace .
images/terrace_411.jpg,There are brown terraces of different sizes .
images/terrace_416.jpg,There is a red house in the open space between the terraces .
images/terrace_416.jpg,A large layer of brown and green mixed terraces .
images/terrace_416.jpg,The bare and green terrace is next to some trees .
images/terrace_416.jpg,There are many green plants on the terrace .
images/terrace_416.jpg,There are many green terraces of different sizes .
images/terrace_419.jpg,There are no crops on the terraces in the picture .
images/terrace_419.jpg,A large layer of brown and green mixed terraces with several winding narrow paths .
images/terrace_419.jpg,The bare and green terrace is next to some trees .
images/terrace_419.jpg,Lots of green plants are on the terrace .
images/terrace_419.jpg,There are many green terraces of different sizes .
images/terrace_424.jpg,There are two houses with orange roofs by the terraces .
images/terrace_424.jpg,A large layer of brown and green mixed terraces .
images/terrace_424.jpg,The bare and green terrace is next to some trees .
images/terrace_424.jpg,There are many plants on the terrace .
images/terrace_424.jpg,There are some green trees beside the terraces .
images/terrace_444.jpg,Most terraces are planted with crops .
images/terrace_444.jpg,There are paths and houses in a patch of brown and green terraces .
images/terrace_444.jpg,The bare and green terrace is next to some houses and trees .
images/terrace_444.jpg,The green plants are on the terrace .
images/terrace_444.jpg,There are many buildings beside the green terraces .
images/terrace_454.jpg,There is a path between the terraces leading to a building .
images/terrace_454.jpg,A large layer of brown and green mixed terraces .
images/terrace_454.jpg,The bare terrace is next to some trees .
images/terrace_454.jpg,There are many plants on the terrace .
images/terrace_454.jpg,There are some brown terraces of different sizes .
images/terrace_456.jpg,Half of the terraces are green and the other half are earthy yellow .
images/terrace_456.jpg,There are several houses in a large layer of brown and green mixed terraces .
images/terrace_456.jpg,The bare and green terrace is next to some houses and trees .
images/terrace_456.jpg,There are many plants on the terrace .
images/terrace_456.jpg,There are green meadows beside the terraces .
images/terrace_485.jpg,There is a terrace filled with water .
images/terrace_485.jpg,A large layer of brown and green mixed terraces .
images/terrace_485.jpg,The bare and green terrace is next to some trees .
images/terrace_485.jpg,The green plants are on the terrace .
images/terrace_485.jpg,There are some yellow terraces and green ones .
images/terrace_487.jpg,There is a straight path between the terraces .
images/terrace_487.jpg,A large layer of brown and green mixed terraces with several winding narrow paths .
images/terrace_487.jpg,The bare and green terrace is next to some trees .
images/terrace_487.jpg,There are several roads on the terrace .
images/terrace_487.jpg,There are several rivers go across the terraces .
images/terrace_488.jpg,There are no crops on the terraces in the picture .
images/terrace_488.jpg,A large layer of brown and green mixed terraces with several winding narrow paths .
images/terrace_488.jpg,The bare and green terrace is next to some trees .
images/terrace_488.jpg,There are many plants on the terrace .
images/terrace_488.jpg,There are many green terraces and some yellow ones .
images/terrace_505.jpg,There are no crops on the terraces in the picture .
images/terrace_505.jpg,A large layer of brown and green mixed terraces .
images/terrace_505.jpg,The bare and green terrace is next to some trees .
images/terrace_505.jpg,There are many green plants on the terrace .
images/terrace_505.jpg,There are many green terraces and some brown ones .
images/terrace_517.jpg,There is a row of grey houses beside the terraces .
images/terrace_517.jpg,There is a winding narrow road next to a large brown and green mixed terraces .
images/terrace_517.jpg,The bare and green terrace is next to some trees .
images/terrace_517.jpg,The green plants are on the terrace .
images/terrace_517.jpg,There are many brown terraces of different sizes .
images/terrace_519.jpg,There is a path between the terraces leading to a building .
images/terrace_519.jpg,A large layer of brown and green mixed terraces .
images/terrace_519.jpg,The bare and green terrace is next to some trees .
images/terrace_519.jpg,The green plants are on the terrace .
images/terrace_519.jpg,There are many green terraces of different sizes .
images/terrace_536.jpg,There is a path between the terraces leading to a building .
images/terrace_536.jpg,A large layer of brown and green mixed terraces with a plane in the air .
images/terrace_536.jpg,The bare terrace is next to some trees .
images/terrace_536.jpg,There are many green plants on the terrace .
images/terrace_536.jpg,There are many brown terraces of different sizes .
